timestamp,datetime,open,high,low,close,volume,vwap,trades
1722521700,2024-08-01T14:15:00.000Z,552.08,552.27,551.19,551.46,713708,551.485,12786
1722522000,2024-08-01T14:20:00.000Z,551.48,551.675,550.12,550.9,1265335,550.664,15950
1722522300,2024-08-01T14:25:00.000Z,550.94,551.07,549.81,549.83,861132,550.67,14605
1722522600,2024-08-01T14:30:00.000Z,549.87,550.25,548.98,549.975,964328,549.609,16484
1722522900,2024-08-01T14:35:00.000Z,549.99,550,548.66,549.25,840366,549.223,9224
1722523200,2024-08-01T14:40:00.000Z,549.26,549.45,548.47,548.7,520965,549.262,6045
1722523500,2024-08-01T14:45:00.000Z,548.68,548.73,547.24,547.41,1332217,548.774,9160
1722523800,2024-08-01T14:50:00.000Z,547.37,548.4,547.365,547.87,747032,547.991,7746
1722524100,2024-08-01T14:55:00.000Z,547.9,548.346,547.36,547.47,592108,547.876,6134
1722524400,2024-08-01T15:00:00.000Z,547.47,547.68,546.16,546.18,595118,546.869,7105
1722524700,2024-08-01T15:05:00.000Z,546.18,546.82,546.03,546.27,604768,546.385,6771
1722525000,2024-08-01T15:10:00.000Z,546.28,546.68,546.16,546.35,507192,546.448,5529
1722525300,2024-08-01T15:15:00.000Z,546.335,547.17,546.2,546.87,573595,546.731,6899
1722525600,2024-08-01T15:20:00.000Z,546.86,547.09,546.05,546.447,614463,547.37,5984
1722525900,2024-08-01T15:25:00.000Z,546.44,546.94,546,546.17,396419,546.467,5235
1722526200,2024-08-01T15:30:00.000Z,546.11,546.58,545.71,545.86,489105,546.115,5352
1722526500,2024-08-01T15:35:00.000Z,545.85,545.92,545.41,545.54,568088,546.728,5075
1722526800,2024-08-01T15:40:00.000Z,545.52,545.52,544.58,544.62,617590,544.944,7147
1722527100,2024-08-01T15:45:00.000Z,544.62,544.68,544.17,544.54,563533,544.445,6247
1722527400,2024-08-01T15:50:00.000Z,544.54,545.31,544.45,544.97,665847,544.833,6917
1722527700,2024-08-01T15:55:00.000Z,544.98,545.48,544.65,544.72,581295,545.157,6068
1722528000,2024-08-01T16:00:00.000Z,544.72,545.486,544.52,545.377,542160,544.979,5416
1722528300,2024-08-01T16:05:00.000Z,545.36,546.24,545.13,545.83,845422,547.213,6242
1722528600,2024-08-01T16:10:00.000Z,545.82,545.99,545.31,545.86,761420,547.295,5262
1722528900,2024-08-01T16:15:00.000Z,545.86,546.405,545.58,545.67,564964,546.073,5463
1722529200,2024-08-01T16:20:00.000Z,545.68,545.825,544.47,544.5,670585,546.048,5760
1722529500,2024-08-01T16:25:00.000Z,544.5,545.17,544.39,545.03,786343,544.752,7454
1722529800,2024-08-01T16:30:00.000Z,545.05,545.05,544.3,544.36,687587,544.684,7274
1722530100,2024-08-01T16:35:00.000Z,544.37,544.84,543.79,543.79,518827,544.296,5750
1722530400,2024-08-01T16:40:00.000Z,543.81,543.94,543.21,543.71,659139,543.573,6985
1722530700,2024-08-01T16:45:00.000Z,543.72,544.17,543.56,543.935,620113,543.9,6026
1722531000,2024-08-01T16:50:00.000Z,543.94,543.96,543.14,543.88,449596,543.522,4772
1722531300,2024-08-01T16:55:00.000Z,543.87,544.22,543.61,543.74,461905,543.934,4891
1722531600,2024-08-01T17:00:00.000Z,543.73,543.95,543.31,543.677,381063,543.676,4231
1722531900,2024-08-01T17:05:00.000Z,543.69,543.73,542.71,542.91,541508,543.143,5903
1722532200,2024-08-01T17:10:00.000Z,542.93,543.05,542.61,542.71,541428,542.877,6029
1722532500,2024-08-01T17:15:00.000Z,542.72,542.92,542.23,542.27,641691,542.577,6295
1722532800,2024-08-01T17:20:00.000Z,542.24,542.43,541.98,542.129,557882,542.174,6009
1722533100,2024-08-01T17:25:00.000Z,542.13,542.69,541.82,542.3,1015266,545.343,6786
1722533400,2024-08-01T17:30:00.000Z,542.3,542.33,541.88,541.93,833768,543.391,7421
1722533700,2024-08-01T17:35:00.000Z,541.96,542.13,541.06,541.07,837083,544.28,6479
1722534000,2024-08-01T17:40:00.000Z,541.07,541.25,540.58,540.99,609754,540.984,6810
1722534300,2024-08-01T17:45:00.000Z,540.99,541.38,540.595,540.72,573862,541.05,6121
1722534600,2024-08-01T17:50:00.000Z,540.689,541.81,540.47,541.799,710579,541.28,7170
1722534900,2024-08-01T17:55:00.000Z,541.78,542.6,541.21,542.56,833366,541.863,7109
1722535200,2024-08-01T18:00:00.000Z,542.54,542.86,540.702,541.679,772739,542.156,6548
1722535500,2024-08-01T18:05:00.000Z,541.64,542.05,541.26,541.341,578830,541.621,5632
1722535800,2024-08-01T18:10:00.000Z,541.34,541.61,540.79,540.96,801568,544.087,5876
1722536100,2024-08-01T18:15:00.000Z,540.97,541.07,540.2,540.34,685506,540.761,6541
1722536400,2024-08-01T18:20:00.000Z,540.35,541.25,540.33,540.64,852453,540.926,7482
1722536700,2024-08-01T18:25:00.000Z,540.64,540.7,539.82,540.26,643487,540.23,7352
1722537000,2024-08-01T18:30:00.000Z,540.24,540.4,539.74,539.94,786636,543.37,5466
1722537300,2024-08-01T18:35:00.000Z,539.93,540.44,539.92,540.337,585555,542.382,5268
1722537600,2024-08-01T18:40:00.000Z,540.34,540.83,539.76,539.805,815914,541.805,6635
1722537900,2024-08-01T18:45:00.000Z,539.805,540.13,539.43,539.53,671724,539.789,7396
1722538200,2024-08-01T18:50:00.000Z,539.52,540.25,539.52,539.645,471455,539.906,5812
1722538500,2024-08-01T18:55:00.000Z,539.63,540.37,539.57,539.979,469663,539.907,5571
1722538800,2024-08-01T19:00:00.000Z,539.975,540.57,539.79,540.35,481031,540.165,5894
1722539100,2024-08-01T19:05:00.000Z,540.34,540.47,539.7,540.28,505528,540.016,5711
1722539400,2024-08-01T19:10:00.000Z,540.3,541.08,540.12,540.58,663455,540.538,6093
1722539700,2024-08-01T19:15:00.000Z,540.57,541,540.16,540.94,819160,543.689,5957
1722540000,2024-08-01T19:20:00.000Z,540.95,541.2,540.48,541.08,676624,540.89,6668
1722540300,2024-08-01T19:25:00.000Z,541.09,541.7,540.84,541.47,867711,541.284,8617
1722540600,2024-08-01T19:30:00.000Z,541.46,542.2,541.31,541.45,924113,541.82,9046
1722540900,2024-08-01T19:35:00.000Z,541.49,542.43,541.46,542.38,755007,541.974,7654
1722541200,2024-08-01T19:40:00.000Z,542.32,542.36,541.16,541.36,845627,541.583,8444
1722541500,2024-08-01T19:45:00.000Z,541.38,542.93,541.36,542.56,1412214,542.143,12121
1722541800,2024-08-01T19:50:00.000Z,542.61,543.47,541.435,541.81,4073321,542.718,28558
1722542100,2024-08-01T19:55:00.000Z,541.83,543.21,541.83,543.04,5580750,542.679,39613
1722542400,2024-08-01T20:00:00.000Z,543.08,543.44,540.76,541.34,657522,541.874,5227
1722542700,2024-08-01T20:05:00.000Z,541.291,542.9,541.291,541.52,811697,542.578,2506
1722543000,2024-08-01T20:10:00.000Z,541.59,541.81,541.22,541.43,5164050,543.165,1548
1722543300,2024-08-01T20:15:00.000Z,541.53,541.65,541.05,541.09,184874,541.222,1158
1722543600,2024-08-01T20:20:00.000Z,541.08,541.15,540.05,540.18,142104,540.69,835
1722543900,2024-08-01T20:25:00.000Z,540.18,540.9,539.79,540.58,187885,541.106,1037
1722544200,2024-08-01T20:30:00.000Z,540.5,542.11,540.22,541.33,134007,541.332,2172
1722544500,2024-08-01T20:35:00.000Z,541.16,541.51,540.75,541,64567,541.223,850
1722544800,2024-08-01T20:40:00.000Z,541.08,541.16,540.65,541.05,71622,540.855,622
1722545100,2024-08-01T20:45:00.000Z,541.04,541.43,541.03,541.36,50839,541.222,468
1722545400,2024-08-01T20:50:00.000Z,541.33,541.73,541.33,541.72,27306,541.542,392
1722545700,2024-08-01T20:55:00.000Z,541.65,542.19,541.65,542.03,252340,542.893,354
1722546000,2024-08-01T21:00:00.000Z,542.1,542.2,541.93,541.93,39749,542.12,417
1722546300,2024-08-01T21:05:00.000Z,542.03,542.03,541.75,541.83,43855,541.872,324
1722546600,2024-08-01T21:10:00.000Z,541.8,541.85,541.3,541.6,27029,541.622,293
1722546900,2024-08-01T21:15:00.000Z,541.5,541.5,540.75,540.78,80276,540.953,438
1722547200,2024-08-01T21:20:00.000Z,540.78,541.1,540.75,540.76,90877,540.837,536
1722547500,2024-08-01T21:25:00.000Z,540.75,540.92,540.67,540.67,45160,540.805,290
1722547800,2024-08-01T21:30:00.000Z,540.85,540.88,540.72,540.88,22917,540.848,181
1722548100,2024-08-01T21:35:00.000Z,540.87,541.67,540.87,541.4,32338,541.239,287
1722548400,2024-08-01T21:40:00.000Z,541.35,541.41,541.35,541.4,9004,541.369,136
1722548700,2024-08-01T21:45:00.000Z,541.4,541.47,541.25,541.3,26220,541.332,159
1722549000,2024-08-01T21:50:00.000Z,541.27,541.5,541.26,541.4,34243,541.39,166
1722549300,2024-08-01T21:55:00.000Z,541.38,541.38,541.11,541.21,12321,541.22,167
1722549600,2024-08-01T22:00:00.000Z,541.31,542.21,541.31,541.61,90101,541.889,554
1722549900,2024-08-01T22:05:00.000Z,541.64,541.75,540.94,541.02,41639,541.344,256
1722550200,2024-08-01T22:10:00.000Z,541.11,541.43,541.11,541.27,2880,541.26,72
1722550500,2024-08-01T22:15:00.000Z,541.18,541.25,540.511,540.63,6111,540.988,145
1722550800,2024-08-01T22:20:00.000Z,540.6,540.93,540.18,540.75,10521,540.638,155
1722551100,2024-08-01T22:25:00.000Z,541.01,541.59,540.99,541.5,8482,541.439,205
1722551400,2024-08-01T22:30:00.000Z,541.69,541.69,541.4,541.4,6928,541.596,119
1722551700,2024-08-01T22:35:00.000Z,541.52,541.54,540.58,540.6,20385,540.872,205
1722552000,2024-08-01T22:40:00.000Z,540.6,540.75,540.06,540.33,17287,540.246,179
1722552300,2024-08-01T22:45:00.000Z,540.36,540.48,540.34,540.46,11100,540.388,129
1722552600,2024-08-01T22:50:00.000Z,540.47,540.49,540.18,540.22,9467,540.451,131
1722552900,2024-08-01T22:55:00.000Z,540.17,540.2,539.7,540.2,14653,539.953,267
1722553200,2024-08-01T23:00:00.000Z,540.24,540.24,539.97,540.16,8505,540.099,156
1722553500,2024-08-01T23:05:00.000Z,540.3,540.71,540.3,540.7,16256,540.549,180
1722553800,2024-08-01T23:10:00.000Z,540.849,540.849,540.8,540.8,542,540.829,24
1722554100,2024-08-01T23:15:00.000Z,540.75,540.75,540.41,540.43,3931,540.504,115
1722554400,2024-08-01T23:20:00.000Z,540.71,540.95,540.65,540.95,4373,540.749,154
1722554700,2024-08-01T23:25:00.000Z,540.98,541.58,540.98,541.58,6562,541.269,171
1722555000,2024-08-01T23:30:00.000Z,541.5,541.65,541.39,541.39,7359,541.608,110
1722555300,2024-08-01T23:35:00.000Z,541.37,541.62,541.3,541.62,3558,541.465,66
1722555600,2024-08-01T23:40:00.000Z,541.719,541.719,541.47,541.5,2841,541.638,66
1722555900,2024-08-01T23:45:00.000Z,541.46,541.52,541.2,541.3,7058,541.421,101
1722556200,2024-08-01T23:50:00.000Z,541.38,541.38,541.15,541.21,1985,541.207,84
1722556500,2024-08-01T23:55:00.000Z,541.34,541.43,541.108,541.108,15102,541.211,125
1722585600,2024-08-02T08:00:00.000Z,538.9,539.92,537.92,538.07,8890,538.303,243
1722585900,2024-08-02T08:05:00.000Z,537.97,538.4,537.67,538.4,10841,538.103,169
1722586200,2024-08-02T08:10:00.000Z,538.14,538.19,537.82,537.82,3770,537.987,54
1722586500,2024-08-02T08:15:00.000Z,537.7,537.82,537.31,537.58,3495,537.63,105
1722586800,2024-08-02T08:20:00.000Z,537.58,537.63,537.15,537.51,10471,537.489,97
1722587100,2024-08-02T08:25:00.000Z,537.53,538.06,537.41,538.06,5570,537.67,67
1722587400,2024-08-02T08:30:00.000Z,538.07,538.2,537.87,538.11,4007,538.113,83
1722587700,2024-08-02T08:35:00.000Z,538.29,538.3,538.24,538.24,772,538.27,11
1722588000,2024-08-02T08:40:00.000Z,538.05,538.05,537.8,538.05,1144,537.943,34
1722588300,2024-08-02T08:45:00.000Z,538.13,538.21,537.98,537.98,1143,538.113,33
1722588600,2024-08-02T08:50:00.000Z,537.88,538.21,537.84,538.21,5870,538.058,60
1722588900,2024-08-02T08:55:00.000Z,538.4,538.49,538.35,538.49,1689,538.425,39
1722589200,2024-08-02T09:00:00.000Z,538.4,538.4,538.23,538.33,1498,538.357,28
1722589500,2024-08-02T09:05:00.000Z,537.99,538,537.8,537.81,9008,537.87,61
1722589800,2024-08-02T09:10:00.000Z,537.72,537.72,537.47,537.47,905,537.587,22
1722590100,2024-08-02T09:15:00.000Z,537.43,537.48,537.34,537.36,1446,537.429,20
1722590400,2024-08-02T09:20:00.000Z,537.33,537.35,537.13,537.19,3236,537.21,63
1722590700,2024-08-02T09:25:00.000Z,537.01,537.01,536.9,536.98,5669,536.977,84
1722591000,2024-08-02T09:30:00.000Z,536.99,537.1,536.94,536.94,5410,536.999,72
1722591300,2024-08-02T09:35:00.000Z,536.98,537.43,536.96,537.34,2444,537.251,58
1722591600,2024-08-02T09:40:00.000Z,537.38,537.38,537.06,537.21,3623,537.21,62
1722591900,2024-08-02T09:45:00.000Z,537.23,537.23,536.97,536.98,2194,537.054,43
1722592200,2024-08-02T09:50:00.000Z,537.04,537.15,536.98,537.09,2592,537.065,47
1722592500,2024-08-02T09:55:00.000Z,537.1,537.18,537,537,1642,537.093,39
1722592800,2024-08-02T10:00:00.000Z,537.02,537.21,536.7,536.7,3647,536.99,89
1722593100,2024-08-02T10:05:00.000Z,536.61,536.72,536.29,536.3,8756,536.531,76
1722593400,2024-08-02T10:10:00.000Z,536.61,536.7,536.53,536.69,2265,536.608,46
1722593700,2024-08-02T10:15:00.000Z,536.63,536.73,536.6,536.7,2867,536.678,54
1722594000,2024-08-02T10:20:00.000Z,536.69,537.4,536.63,537.25,4993,537.176,54
1722594300,2024-08-02T10:25:00.000Z,537.01,537.49,537.01,537.03,7012,537.282,74
1722594600,2024-08-02T10:30:00.000Z,537.02,537.02,536.39,536.39,2735,536.72,67
1722594900,2024-08-02T10:35:00.000Z,536.4,536.7,536.4,536.64,15704,536.545,93
1722595200,2024-08-02T10:40:00.000Z,536.73,537.35,536.73,537.24,8968,537.166,53
1722595500,2024-08-02T10:45:00.000Z,537.34,537.34,537.13,537.13,2070,537.271,37
1722595800,2024-08-02T10:50:00.000Z,537.44,537.48,537.4,537.44,6481,537.457,61
1722596100,2024-08-02T10:55:00.000Z,537.68,537.83,537.12,537.25,6748,537.552,59
1722596400,2024-08-02T11:00:00.000Z,537.24,537.5,537.15,537.5,22654,537.272,267
1722596700,2024-08-02T11:05:00.000Z,537.67,537.7,537.06,537.15,17586,537.527,124
1722597000,2024-08-02T11:10:00.000Z,537.15,537.22,536.93,536.94,48514,537.115,291
1722597300,2024-08-02T11:15:00.000Z,536.91,537.11,536.7,537.11,61749,536.734,267
1722597600,2024-08-02T11:20:00.000Z,537.05,537.3,536.781,536.9,37046,536.99,210
1722597900,2024-08-02T11:25:00.000Z,536.93,536.96,536.84,536.92,69872,536.855,193
1722598200,2024-08-02T11:30:00.000Z,536.77,537.48,536.77,537.48,68016,536.944,330
1722598500,2024-08-02T11:35:00.000Z,537.43,537.43,536.97,537.09,35214,537.073,179
1722598800,2024-08-02T11:40:00.000Z,537.1,537.2,536.96,537.06,32691,537.053,277
1722599100,2024-08-02T11:45:00.000Z,537.1,537.12,536.79,536.86,26046,536.936,222
1722599400,2024-08-02T11:50:00.000Z,536.84,537.11,536.83,537.1,28081,536.991,276
1722599700,2024-08-02T11:55:00.000Z,537,537.08,536.83,536.975,34116,536.944,220
1722600000,2024-08-02T12:00:00.000Z,537.21,539.55,536.68,537.36,68896,537.239,1433
1722600300,2024-08-02T12:05:00.000Z,537.39,537.67,537.36,537.65,28608,537.496,286
1722600600,2024-08-02T12:10:00.000Z,537.7,537.7,537.17,537.36,30363,537.551,318
1722600900,2024-08-02T12:15:00.000Z,537.36,537.57,537.13,537.57,25587,537.365,295
1722601200,2024-08-02T12:20:00.000Z,537.59,537.7,537.41,537.591,52775,537.59,445
1722601500,2024-08-02T12:25:00.000Z,537.63,537.83,537.5,537.61,70936,537.697,586
1722601800,2024-08-02T12:30:00.000Z,537.63,538.71,533.43,533.7,1224691,534.811,6199
1722602100,2024-08-02T12:35:00.000Z,533.63,534.23,533.06,533.72,357404,533.686,2239
1722602400,2024-08-02T12:40:00.000Z,533.7,534.35,533.39,534.16,183780,533.88,1528
1722602700,2024-08-02T12:45:00.000Z,534.11,535.3,533.83,535.29,270821,534.496,1998
1722603000,2024-08-02T12:50:00.000Z,535.24,535.95,534.71,535.44,293991,535.407,1932
1722603300,2024-08-02T12:55:00.000Z,535.41,535.6,534.52,534.68,88296,535.067,903
1722603600,2024-08-02T13:00:00.000Z,534.66,535.19,534.15,534.52,139090,534.62,1286
1722603900,2024-08-02T13:05:00.000Z,534.5,535.37,534.5,535.15,93117,534.854,934
1722604200,2024-08-02T13:10:00.000Z,535.18,535.98,535.08,535.9,89685,535.511,946
1722604500,2024-08-02T13:15:00.000Z,535.88,536.8,535.75,536.7,150227,536.294,1318
1722604800,2024-08-02T13:20:00.000Z,536.63,536.63,535.8,536.12,144524,536.309,1112
1722605100,2024-08-02T13:25:00.000Z,536.09,536.42,535.45,535.71,247652,535.868,1580
1722605400,2024-08-02T13:30:00.000Z,535.75,535.83,534.01,534.05,2322268,535.129,23645
1722605700,2024-08-02T13:35:00.000Z,534.04,536.34,534.01,536.33,1354906,534.937,15485
1722606000,2024-08-02T13:40:00.000Z,536.34,536.99,535.94,536.19,1375752,536.466,12874
1722606300,2024-08-02T13:45:00.000Z,536.16,536.67,534.82,535.685,959479,535.6,10930
1722606600,2024-08-02T13:50:00.000Z,535.67,536.37,534.73,534.86,856660,535.51,10000
1722606900,2024-08-02T13:55:00.000Z,534.88,535.39,533.89,534.13,1083632,536.432,10659
1722607200,2024-08-02T14:00:00.000Z,534.13,534.96,533.85,533.87,970849,534.309,10095
1722607500,2024-08-02T14:05:00.000Z,533.87,533.89,531.14,531.65,1411806,532.195,16819
1722607800,2024-08-02T14:10:00.000Z,531.64,531.64,529.76,529.9,1537281,530.735,18263
1722608100,2024-08-02T14:15:00.000Z,529.93,531.28,529.93,530.13,1478075,530.604,20564
1722608400,2024-08-02T14:20:00.000Z,530.16,530.55,529.59,529.87,1138451,530.001,19328
1722608700,2024-08-02T14:25:00.000Z,529.88,531.09,529.78,530.48,1642511,530.672,21243
1722609000,2024-08-02T14:30:00.000Z,530.495,531.29,530.15,530.28,1171383,530.758,18589
1722609300,2024-08-02T14:35:00.000Z,530.31,530.36,529.16,529.18,960368,529.835,11418
1722609600,2024-08-02T14:40:00.000Z,529.19,530.158,529.04,529.69,1002336,529.565,11086
1722609900,2024-08-02T14:45:00.000Z,529.72,531.22,529.57,531.22,1179294,530.518,10478
1722610200,2024-08-02T14:50:00.000Z,531.187,531.5,529.995,530.04,778194,530.77,8942
1722610500,2024-08-02T14:55:00.000Z,530.1,530.373,529.02,529.26,859123,529.525,8432
1722610800,2024-08-02T15:00:00.000Z,529.27,529.58,528.82,529,754995,529.139,9177
1722611100,2024-08-02T15:05:00.000Z,528.97,529.29,528.66,529.09,835428,528.989,8327
1722611400,2024-08-02T15:10:00.000Z,529.1,530.07,528.896,529.22,670832,529.459,7714
1722611700,2024-08-02T15:15:00.000Z,529.21,529.73,529.04,529.15,1125046,529.4,10170
1722612000,2024-08-02T15:20:00.000Z,529.17,529.75,528.6,529.65,1017350,529.022,8461
1722612300,2024-08-02T15:25:00.000Z,529.66,529.97,528.81,529.42,682755,529.316,8324
1722612600,2024-08-02T15:30:00.000Z,529.43,530.12,529.2,529.96,806200,529.781,8668
1722612900,2024-08-02T15:35:00.000Z,529.93,531.33,529.742,530.76,923013,530.665,9745
1722613200,2024-08-02T15:40:00.000Z,530.76,532.03,530.68,532,2239566,531.442,10410
1722613500,2024-08-02T15:45:00.000Z,531.96,532.42,531.32,531.84,995581,531.839,9585
1722613800,2024-08-02T15:50:00.000Z,531.839,532.08,531.295,531.35,590966,531.742,6718
1722614100,2024-08-02T15:55:00.000Z,531.36,532.82,531.36,532.18,926575,532.235,8679
1722614400,2024-08-02T16:00:00.000Z,532.19,532.65,531.63,532.58,688879,532.123,7914
1722614700,2024-08-02T16:05:00.000Z,532.55,532.88,531.86,531.93,568893,532.498,6741
1722615000,2024-08-02T16:10:00.000Z,531.89,532.01,531.03,531.49,878807,533.047,7698
1722615300,2024-08-02T16:15:00.000Z,531.51,532.44,531.42,532.38,520858,531.814,6541
1722615600,2024-08-02T16:20:00.000Z,532.38,533.12,532.24,532.48,718636,532.752,6835
1722615900,2024-08-02T16:25:00.000Z,532.46,533.21,532.26,532.72,490143,532.821,5418
1722616200,2024-08-02T16:30:00.000Z,532.7,533.05,532.16,532.7,457096,532.512,5574
