Date,GDX_Close,GDX_Volume,Gold_Close
2006-11-21,38.69,845400,628.2000122070312
2006-11-22,38.84,463300,628.7000122070312
2006-11-24,39.9,588000,628.7000122070312
2006-11-28,40.4,817000,637.2000122070312
2006-11-29,40.53,597700,635.5
2006-11-30,41.98,1055700,646.9000244140625
2006-12-01,41.54,1057500,644.7000122070312
2006-12-04,42.09,837800,645.2000122070312
2006-12-05,41.58,960500,642.2999877929688
2006-12-06,40.91,804400,630.5
2006-12-07,41.25,962500,631.9000244140625
2006-12-08,40.5,790400,626.0999755859375
2006-12-11,40.83,518300,630
2006-12-12,40.36,873400,627
2006-12-13,40.4,584700,627.9000244140625
2006-12-14,40.55,1725200,626.5999755859375
2006-12-15,39.76,998800,615
2006-12-18,39.32,729500,614
2006-12-19,40.42,851600,621.5999755859375
2006-12-20,39.56,1064200,620.5999755859375
2006-12-21,39,1078700,618.2000122070312
2006-12-22,38.69,611300,619.0999755859375
2006-12-26,39.03,439800,623.7000122070312
2006-12-27,39.79,307800,627.2000122070312
2006-12-28,40.17,405000,634.0999755859375
2006-12-29,39.88,548200,635.2000122070312
2007-01-03,38.43,950300,627.0999755859375
2007-01-04,37.72,680300,623.9000244140625
2007-01-05,37.21,1869400,604.9000244140625
2007-01-08,37.3,946000,607.5
2007-01-09,37.05,742800,613.0999755859375
2007-01-10,36.61,622700,611.5999755859375
2007-01-11,36.93,1038800,612.4000244140625
2007-01-12,37.9,672600,625.5
2007-01-16,37.52,472200,624.5999755859375
2007-01-17,37.7,703000,632.0999755859375
2007-01-18,36.97,729900,627.0999755859375
2007-01-19,37.53,484200,635.5
2007-01-22,37.27,534600,633.2999877929688
2007-01-23,39.1,1457200,645.2000122070312
2007-01-24,39.56,704800,647.5999755859375
2007-01-25,39.11,1179800,647.7999877929688
2007-01-26,39.2,410000,644.5
2007-01-29,38.55,1024700,643.0999755859375
2007-01-30,38.97,530200,644.2000122070312
2007-01-31,39.6,643000,652
2007-02-01,39.85,700600,657.4000244140625
2007-02-02,39.3172,640900,646.2000122070312
2007-02-05,39.48,206400,650.9000244140625
2007-02-06,39.73,260900,653.5999755859375
2007-02-07,39.31,392000,652.2999877929688
2007-02-08,40.26,920300,658
2007-02-09,40.11,918000,667.5
2007-02-12,39.61,434100,662.5999755859375
2007-02-13,40.23,363400,663.9000244140625
2007-02-14,40.89,473700,667.4000244140625
2007-02-15,41.2,446300,667.2999877929688
2007-02-16,40.94,368100,668.7999877929688
2007-02-20,40.08,853400,657.0999755859375
2007-02-21,41.57,1071000,680.2000122070312
2007-02-22,41.8,660900,679.4000244140625
2007-02-23,41.83,1077200,683.0999755859375
2007-02-26,42.35,589200,686.5
2007-02-27,39.35,1639400,683.9000244140625
2007-02-28,39.9,1259900,669.4000244140625
2007-03-01,39.15,614400,662.2999877929688
2007-03-02,37.68,1297100,641.5
2007-03-05,36.92,878000,636.7000122070312
2007-03-06,38.08,965900,643.7999877929688
2007-03-07,38.09,1060000,650.5999755859375
2007-03-08,38.35,630400,653.4000244140625
2007-03-09,38.03,576800,650
2007-03-12,38.65,780000,648.4000244140625
2007-03-13,37.15,1068600,647.5999755859375
2007-03-14,37.36,1172600,640.9000244140625
2007-03-15,38.24,1055100,645.7000122070312
2007-03-16,38.36,1329200,652.5999755859375
2007-03-19,38.85,651600,653.0999755859375
2007-03-20,39.22,671500,657.9000244140625
2007-03-21,40.11,399500,659
2007-03-22,39.97,584600,663.4000244140625
2007-03-23,39.83,430800,656.7000122070312
2007-03-26,40.14,514500,663.4000244140625
2007-03-27,39.45,503200,662.0999755859375
2007-03-28,39.64,554000,666.5
2007-03-29,39.45,689100,661.5
2007-03-30,39.57,399500,663
2007-04-02,40.15,410200,665.7000122070312
2007-04-03,40.48,921600,664
2007-04-04,41.19,434100,672.0999755859375
2007-04-05,41.17,457600,674.2000122070312
2007-04-09,41.05,341700,671.9000244140625
2007-04-10,41.38,294100,676.5
2007-04-11,41.1,1486000,676.7999877929688
2007-04-12,41.28,446800,675.0999755859375
2007-04-13,42.35,854900,685.4000244140625
2007-04-16,42.88,695000,690.0999755859375
2007-04-17,42.29,539100,688.2000122070312
2007-04-18,42.09,472900,689.0999755859375
2007-04-19,41.07,1269100,684.2999877929688
2007-04-20,41.47,357900,692
2007-04-23,41.09,440700,690.5999755859375
2007-04-24,40.55,1293900,684.2000122070312
2007-04-25,41.01,813800,684.0999755859375
2007-04-26,40.06,1033200,674.9000244140625
2007-04-27,40.34,408800,678.7000122070312
2007-04-30,39.5573,387700,680.5
2007-05-01,39.3,689800,674.4000244140625
2007-05-02,40.36,829800,672.2999877929688
2007-05-03,40.71,569300,681.7999877929688
2007-05-04,40.71,394100,687.2000122070312
2007-05-07,40.98,387300,688
2007-05-08,40.75,724100,685.0999755859375
2007-05-09,40.6,365700,680.2999877929688
2007-05-10,39.48,901500,665.0999755859375
2007-05-11,39.75,430800,670.5999755859375
2007-05-14,39.16,1028700,668.5
2007-05-15,39.07,422000,673
2007-05-16,38.44,1004300,660.2000122070312
2007-05-17,38.26,1301900,656.2000122070312
2007-05-18,39.01,752800,661
2007-05-21,39.47,1060900,662.9000244140625
2007-05-22,38.86,389000,659.0999755859375
2007-05-23,39.32,706000,661.9000244140625
2007-05-24,38.09,1005000,653
2007-05-25,38.26,476500,655.0999755859375
2007-05-29,37.95,665500,657.0999755859375
2007-05-30,37.99,641000,653.0999755859375
2007-05-31,39.16,782800,661
2007-06-01,40.06,1548000,671.2000122070312
2007-06-04,40.05,656600,670.7000122070312
2007-06-05,39.73,724000,669.5999755859375
2007-06-06,39.33,1056000,669.2999877929688
2007-06-07,38.01,1551700,660.0999755859375
2007-06-08,38.29,1027600,645.5
2007-06-11,38.23,709100,654.2999877929688
2007-06-12,37.43,971200,648.5
2007-06-13,37.99,1161400,648.2000122070312
2007-06-14,38.38,467000,651.5999755859375
2007-06-15,39.09,620100,654.5
2007-06-18,38.98,747500,655.7999877929688
2007-06-19,39.47,757200,660.7000122070312
2007-06-20,38.94,600700,656.0999755859375
2007-06-21,39.15,827400,650.5999755859375
2007-06-22,38.79,848700,653.5
2007-06-25,37.85,867200,651.2999877929688
2007-06-26,37.1,1323400,642.0999755859375
2007-06-27,37.4,1252700,641.7000122070312
2007-06-28,37.63,495100,647.5
2007-06-29,37.89,508500,648.0999755859375
2007-07-02,38.84,727400,656.5
2007-07-03,38.73,299700,652.9000244140625
2007-07-05,39.25,816300,648.4000244140625
2007-07-06,40.53,1608300,652.7000122070312
2007-07-09,40.88,1353900,660.5
2007-07-10,40.66,914200,662.5
2007-07-11,40.66,720400,660.2999877929688
2007-07-12,41.28,1065100,666.7000122070312
2007-07-13,41.31,583700,665.7999877929688
2007-07-16,41.06,701000,665
2007-07-17,40.82,1077400,664.7000122070312
2007-07-18,42.48,1382000,672.5999755859375
2007-07-19,43.09,1537700,677.2000122070312
2007-07-20,43.04,1191900,683.9000244140625
2007-07-23,42.99,629800,680.7999877929688
2007-07-24,42.4,1210100,684.2000122070312
2007-07-25,41.72,2414900,673.2999877929688
2007-07-26,40.3,3046100,662.5
2007-07-27,39.02,1932200,660
2007-07-30,40.1,1202700,664.0999755859375
2007-07-31,39.94,1234200,666.9000244140625
2007-08-01,39.48,1481000,663.5999755859375
2007-08-02,39.81,1112000,664.5999755859375
2007-08-03,39.48,1742100,672.5
2007-08-06,38.74,2174900,671.5
2007-08-07,38.58,1075100,670.5999755859375
2007-08-08,40.13,1905300,674.5
2007-08-09,39.45,2182100,661.4000244140625
2007-08-10,39.85,1976300,670.2999877929688
2007-08-13,39.13,1228800,669.7000122070312
2007-08-14,38.05,1714800,668.5999755859375
2007-08-15,36.45,2675800,668.9000244140625
2007-08-16,34.49,5587800,648.2999877929688
2007-08-17,35.24,2975600,656.9000244140625
2007-08-20,35.8,1783900,656.7000122070312
2007-08-21,35.75,1199300,656.7000122070312
2007-08-22,36.88,1651100,659.0999755859375
2007-08-23,36.35,1297200,658.9000244140625
2007-08-24,37.13,1093300,668
2007-08-27,36.63,1452400,666.7999877929688
2007-08-28,35.71,962600,664.4000244140625
2007-08-29,36.96,1215800,666.2999877929688
2007-08-30,36.51,1032700,665
2007-08-31,37.65,1660500,673
2007-09-04,38.66,1883700,682.5
2007-09-05,38.48,1225800,681.7000122070312
2007-09-06,40.95,2737700,695.5999755859375
2007-09-07,41.17,2828400,700.7999877929688
2007-09-10,40.94,1592700,703.2999877929688
2007-09-11,42.05,1722400,712.2000122070312
2007-09-12,42.19,1177000,711.9000244140625
2007-09-13,42.21,1566600,709.5
2007-09-14,42.17,2389300,709.5999755859375
2007-09-17,42.15,2258400,715.7999877929688
2007-09-18,43.6,2453100,715.7999877929688
2007-09-19,44.03,2778800,722
2007-09-20,45.82,3633000,732.4000244140625
2007-09-21,45.48,2422700,731.4000244140625
2007-09-24,45.1,2098700,732.0999755859375
2007-09-25,44.59,2173300,731.5999755859375
2007-09-26,43.85,3632800,728.2999877929688
2007-09-27,44.33,1997400,732.7000122070312
2007-09-28,45.35,1853000,742.7999877929688
2007-10-01,45.82,1500500,747.2000122070312
2007-10-02,43.8,2634900,729.7999877929688
2007-10-03,43.58,1442000,729.2999877929688
2007-10-04,44.37,1849300,737.7999877929688
2007-10-05,45.59,2217500,741.2999877929688
2007-10-08,44.62,606000,732.7999877929688
2007-10-09,45.79,1120600,737.4000244140625
2007-10-10,46.68,1494900,740.4000244140625
2007-10-11,46.8,5105400,751.2999877929688
2007-10-12,47.79,1458200,748.7000122070312
2007-10-15,48.02,2146800,757.0999755859375
2007-10-16,47.29,1541700,757
2007-10-17,46.46,1721400,757.5
2007-10-18,47.4,1433000,764.0999755859375
2007-10-19,46.8,2277700,764
2007-10-22,45.53,2270700,755.7999877929688
2007-10-23,46.62,1470200,759
2007-10-24,47,1642600,761.5999755859375
2007-10-25,47.45,1494200,767.2999877929688
2007-10-26,48.4,1930200,783.9000244140625
2007-10-29,49.84,1586300,789.0999755859375
2007-10-30,48.82,1304900,784.2999877929688
2007-10-31,50.6,4774900,792
2007-11-01,48.82,2165300,790.7000122070312
2007-11-02,50.71,3212200,805.7000122070312
2007-11-05,50.44,2132700,808.0999755859375
2007-11-06,52.25,2181600,820.7999877929688
2007-11-07,51.53,3870500,831
2007-11-08,51.4,3504100,835.2000122070312
2007-11-09,50.31,1813000,832.5
2007-11-12,46.69,3908400,805.7999877929688
2007-11-13,47.58,1919300,797.2000122070312
2007-11-14,48.7,1823900,813
2007-11-15,46.44,2910000,785.9000244140625
2007-11-16,46.95,2132700,785.7000122070312
2007-11-19,45.45,2779600,776.7999877929688
2007-11-20,47.93,2560100,790.2999877929688
2007-11-21,46.82,2226200,797.5999755859375
2007-11-23,48.85,1155900,824
2007-11-26,47.06,1966500,826
2007-11-27,46.61,2329700,813.7000122070312
2007-11-28,47.86,3893200,800.0999755859375
2007-11-29,47.02,1668500,795.2999877929688
2007-11-30,46.36,2006000,782.2000122070312
2007-12-03,46.82,775800,788.2999877929688
2007-12-04,46.2,2908300,801.2999877929688
2007-12-05,45.92,1865200,797.5
2007-12-06,46.78,2123200,801.2000122070312
2007-12-07,46.4,1412300,794.4000244140625
2007-12-10,47.34,2009000,807.7000122070312
2007-12-11,45.93,2205500,811.4000244140625
2007-12-12,46.7,2369900,813.5
2007-12-13,45.05,2328700,799
2007-12-14,44.31,2332900,793.2999877929688
2007-12-17,42.55,1613400,794.7999877929688
2007-12-18,43.42,2247900,803
2007-12-19,43.05,1084700,801.0999755859375
2007-12-20,42.87,1279700,799.2000122070312
2007-12-21,45,3648200,811.5999755859375
2007-12-24,44.33,990600,812.7999877929688
2007-12-26,45.68,1680400,826
2007-12-27,45.38,1958900,828.5999755859375
2007-12-28,46.63,1444900,839.5999755859375
2007-12-31,45.83,980700,834.9000244140625
2008-01-02,49.24,3385300,857
2008-01-03,50.74,3871200,866.4000244140625
2008-01-04,49.9,2678500,863.0999755859375
2008-01-07,49.06,2859300,859.5999755859375
2008-01-08,50.8,4603800,878
2008-01-09,51.13,4724100,879.5
2008-01-10,52.02,3529200,891.7000122070312
2008-01-11,52.42,3736400,896.0999755859375
2008-01-14,53.32,6214000,901.5999755859376
2008-01-15,51.21,4602200,901
2008-01-16,48.83,5080200,880.5999755859375
2008-01-17,47.91,4064300,879.5
2008-01-18,48.34,3697800,880.7999877929688
2008-01-22,49.5,6123900,889.5999755859375
2008-01-23,48.19,3998100,882.5
2008-01-24,50.35,3635900,905.5
2008-01-25,50.42,4283100,910.5
2008-01-28,51.21,4157000,927.0999755859376
2008-01-29,50.7,3199800,925.0999755859376
2008-01-30,51.05,4030000,920.5999755859376
2008-01-31,50.35,2790800,922.7000122070312
2008-02-01,49.15,3315900,908.7000122070312
2008-02-04,48.15,4153700,904.9000244140624
2008-02-05,46.75,5774600,885.9000244140625
2008-02-06,46.9,4549400,900.7000122070312
2008-02-07,46.86,4785400,906.0999755859376
2008-02-08,48.54,4605900,918.4000244140624
2008-02-11,48.65,4430800,922.9000244140624
2008-02-12,46.89,4651000,907.4000244140624
2008-02-13,47.76,4449000,906.5
2008-02-14,47.49,4326200,907.4000244140624
2008-02-15,47.75,4141500,902.7999877929688
2008-02-19,49.6,5005200,926.5999755859376
2008-02-20,50.95,6070200,934.5999755859376
2008-02-21,50.79,8028900,946.0999755859376
2008-02-22,50.88,5110100,944.7000122070312
2008-02-25,50.9366,5111800,937.5999755859376
2008-02-26,52.03,6042200,946.0999755859376
2008-02-27,53.16,5624100,958.2000122070312
2008-02-28,54.38,5439400,964.5
2008-02-29,53.12,5461000,972.0999755859376
2008-03-03,54.62,6082600,981.5
2008-03-04,52.75,7694100,963.9000244140624
2008-03-05,54.69,4219700,986.2000122070312
2008-03-06,54.78,3740000,975
2008-03-07,53.45,4223000,972.2000122070312
2008-03-10,51.42,5252300,969.9000244140624
2008-03-11,53.56,3226100,974.2000122070312
2008-03-12,53.65,2443600,978.7999877929688
2008-03-13,56.05,3685500,992.2999877929688
2008-03-14,56.42,4181300,998.2000122070312
2008-03-17,54.97,4293000,1001.4000244140625
2008-03-18,52.39,4391000,1003.2000122070312
2008-03-19,49.37,6715900,944.7000122070312
2008-03-20,47.78,6026300,919.5999755859376
2008-03-24,46.97,4141100,918.2999877929688
2008-03-25,49.04,2852600,934.5999755859376
2008-03-26,49.9,4326800,949
2008-03-27,49.36,2730400,948.7999877929688
2008-03-28,49.08,1735600,930.5999755859376
2008-03-31,47.7,2756200,916.2000122070312
2008-04-01,46.39,3567100,882.9000244140625
2008-04-02,48.38,2359300,895.2000122070312
2008-04-03,48.54,1702600,905
2008-04-04,48.91,1878000,909
2008-04-07,49.15,1756500,922.7000122070312
2008-04-08,48.43,1390900,914
2008-04-09,49.35,2108700,933.5999755859376
2008-04-10,49.03,1645400,928.2999877929688
2008-04-11,48.22,1558100,923.5999755859376
2008-04-14,48,1131900,925.4000244140624
2008-04-15,49.1,1178600,928.7000122070312
2008-04-16,51.43,2944600,945.0999755859376
2008-04-17,50.81,1292300,939.7999877929688
2008-04-18,49.3,2945600,912.2000122070312
2008-04-21,48.72,1842800,914.7000122070312
2008-04-22,48.13,1737200,922.2999877929688
2008-04-23,46.25,2760100,906.2000122070312
2008-04-24,44.31,4098500,886.7999877929688
2008-04-25,45.33,2262000,887.2000122070312
2008-04-28,44.31,1800900,892.9000244140625
2008-04-29,42.53,4684500,874.2000122070312
2008-04-30,43.6,3816200,862.7999877929688
2008-05-01,42.65,5422100,848.9000244140625
2008-05-02,43.18,1730000,856.0999755859375
2008-05-05,44.1,1812700,872.2999877929688
2008-05-06,45.19,1976200,876
2008-05-07,44.49,1128000,869.5999755859375
2008-05-08,46.04,2832200,880.5999755859375
2008-05-09,45.96,2583600,884.5
2008-05-12,45.98,2279100,883.7000122070312
2008-05-13,45.3501,1567700,868.5
2008-05-14,44.68,1036800,865.4000244140625
2008-05-15,46.21,2346100,879
2008-05-16,47.32,3520000,899
2008-05-19,47.56,2845600,905
2008-05-20,48.72,2474600,919.5
2008-05-21,48.7,3507300,928
2008-05-22,48.18,2708200,917.9000244140624
2008-05-23,47.75,1630700,925.5999755859376
2008-05-27,46.44,1977100,907.7000122070312
2008-05-28,46.96,1478200,900.5
2008-05-29,45.25,1856500,877.2000122070312
2008-05-30,46.02,1099900,887.2999877929688
2008-06-02,46.41,940100,892.9000244140625
2008-06-03,45.45,1336800,881.5999755859375
2008-06-04,44.68,1528000,879.9000244140625
2008-06-05,45.79,1560500,871.7999877929688
2008-06-06,46.69,1915200,895.4000244140625
2008-06-09,46.65,1169400,894.7000122070312
2008-06-10,44.21,3007500,867.9000244140625
2008-06-11,44.11,1351000,879.7000122070312
2008-06-12,43.18,2248900,869.2000122070312
2008-06-13,43.15,1303300,870.2999877929688
2008-06-16,43.65,1048500,883.5999755859375
2008-06-17,44.04,866700,884.2999877929688
2008-06-18,44.28,1119000,890.9000244140625
2008-06-19,44.05,1767500,901.7000122070312
2008-06-20,43.84,2477800,901.2999877929688
2008-06-23,44.28,1889000,884.7999877929688
2008-06-24,44.06,1006800,889.2000122070312
2008-06-25,43.88,2043300,880
2008-06-26,46.42,3895200,913.0999755859376
2008-06-27,48.29,3392500,929.2999877929688
2008-06-30,48.59,2067900,926.2000122070312
2008-07-01,49.53,3006900,942.5
2008-07-02,48.14,1783200,944.7999877929688
2008-07-03,47.07,1658800,931.9000244140624
2008-07-07,46.25,1763500,927.2999877929688
2008-07-08,45.55,2949800,921.9000244140624
2008-07-09,45.36,1883900,927.2999877929688
2008-07-10,46.67,1885200,940.9000244140624
2008-07-11,48.71,4021200,959.5
2008-07-14,50.84,2378700,972.7000122070312
2008-07-15,49.6,5033500,977.7000122070312
2008-07-16,48.57,2379000,961.7999877929688
2008-07-17,47.55,2893400,970
2008-07-18,47.55,1331500,957.2999877929688
2008-07-21,48.69,1699400,963.0999755859376
2008-07-22,47,2508000,948
2008-07-23,44.57,4433700,922.4000244140624
2008-07-24,44.01,3448300,922
2008-07-25,44.26,2446900,926.5999755859376
2008-07-28,44.61,2224300,927.5999755859376
2008-07-29,43.67,3156000,916.4000244140624
2008-07-30,43.19,5464500,902.9000244140624
2008-07-31,43.48,2290800,913.9000244140624
2008-08-01,42.4,3886000,909
2008-08-04,40.85,6436200,900.0999755859375
2008-08-05,38.59,5147300,878.5999755859375
2008-08-06,39.21,3680700,875.5999755859375
2008-08-07,38.92,2572300,870.7000122070312
2008-08-08,36.45,5421900,857.7999877929688
2008-08-11,34.54,9889200,821.5
2008-08-12,35.48,6254000,808.2000122070312
2008-08-13,37.39,6282300,825
2008-08-14,35.88,3686600,808.2000122070312
2008-08-15,34.59,6607700,786
2008-08-18,35.11,4618800,799.7000122070312
2008-08-19,36.11,4109900,811.0999755859375
2008-08-20,36.028,3062000,810.2999877929688
2008-08-21,38.28,5749500,833
2008-08-22,37.5,2740600,827.4000244140625
2008-08-25,36.95,2120700,819.7999877929688
2008-08-26,36.93,2737200,822.2000122070312
2008-08-27,37.8,2169700,828.0999755859375
2008-08-28,37.95,2831400,830.9000244140625
2008-08-29,37.55,1674800,829.2999877929688
2008-09-02,35.25,3745200,805
2008-09-03,33.55,4802900,802.7000122070312
2008-09-04,32.35,6152400,797.9000244140625
2008-09-05,32.55,4943900,797.5999755859375
2008-09-08,31.01,5001400,797.5
2008-09-09,27.95,10857500,787.0999755859375
2008-09-10,29.1,8176700,757.9000244140625
2008-09-11,28.46,7511200,741.2999877929688
2008-09-12,31.4,10047700,760.2999877929688
2008-09-15,30.31,6408600,783.0999755859375
2008-09-16,30.36,6140300,776.5
2008-09-17,34.4,12870300,846.5999755859375
2008-09-18,34.2,11771700,892.7000122070312
2008-09-19,35.2,6476900,860.5999755859375
2008-09-22,38.16,8145700,903.9000244140624
2008-09-23,37.19,5181200,885.5
2008-09-24,37.1905,3309300,889
2008-09-25,36.12,3710600,877.7000122070312
2008-09-26,35.68,4170900,882.9000244140625
2008-09-29,34.39,5882100,888.2000122070312
2008-09-30,34.08,3037200,874.2000122070312
2008-10-01,33.8,5119600,880.7000122070312
2008-10-02,28.5,9200800,839
2008-10-03,28.94,5121300,828.9000244140625
2008-10-06,27.5,9370300,862.7000122070312
2008-10-07,27.0636,7163300,878.4000244140625
2008-10-08,31.562,9537600,903.0999755859376
2008-10-09,30.5,7924500,883.0999755859375
2008-10-10,26.32,11151400,855.4000244140625
2008-10-13,26.78,6280300,838.9000244140625
2008-10-14,27.39,6050700,836.2999877929688
2008-10-15,24.75,6690500,835.5
2008-10-16,22.2,9989200,801.5
2008-10-17,21.47,6352300,785.0999755859375
2008-10-20,23.64,3919300,787.5999755859375
2008-10-21,21.809,4833100,766.0999755859375
2008-10-22,18.49,7410000,733.2999877929688
2008-10-23,17.41,9348900,713.2999877929688
2008-10-24,18.4,8507900,729.0999755859375
2008-10-27,16.48,7306100,741.7000122070312
2008-10-28,18.69,5992000,739.2999877929688
2008-10-29,20.78,8772700,752.7999877929688
2008-10-30,21.7,6972900,737.2000122070312
2008-10-31,21.73,4134300,716.7999877929688
2008-11-03,21.32,5729300,725.4000244140625
2008-11-04,23.88,10658000,756
2008-11-05,23,6821500,741.2999877929688
2008-11-06,21.93,9625700,731.2000122070312
2008-11-07,21.83,6304100,733.2000122070312
2008-11-10,23.13,4108000,745.5999755859375
2008-11-11,21.64,5562700,732
2008-11-12,19.9,6160100,717.7000122070312
2008-11-13,21.53,9645400,704.9000244140625
2008-11-14,20.55,6590800,742.4000244140625
2008-11-17,19.7901,5998800,741.9000244140625
2008-11-18,19.54,6385100,732.5999755859375
2008-11-19,18.69,9968300,735.9000244140625
2008-11-20,18.1,7875900,748.5999755859375
2008-11-21,23.03,8971200,791.7000122070312
2008-11-24,24.63,11438000,819.4000244140625
2008-11-25,25.69,11000600,818.4000244140625
2008-11-26,26.11,9035800,808.5
2008-11-28,26.57,2678100,816.2000122070312
2008-12-01,22.5,8826700,774.5999755859375
2008-12-02,24.69,8226600,781.2999877929688
2008-12-03,24.06,6129200,768.7999877929688
2008-12-04,23.42,8322800,763.7999877929688
2008-12-05,23.23,7252900,750.5
2008-12-08,25.26,7784000,767.4000244140625
2008-12-09,25.41,5868300,772.4000244140625
2008-12-10,28.13,10461900,807.0999755859375
2008-12-11,28.02,11312400,824.9000244140625
2008-12-12,28.67,7272700,818.9000244140625
2008-12-15,30.34,7198800,835.4000244140625
2008-12-16,32.34,11269900,841.7000122070312
2008-12-17,32.11,10521200,867.5
2008-12-18,29.836,9491900,859.5999755859375
